,id,pos,instructions,item,subscale,scale,reversed,comment,option1,option2,option3,option4,option5,option6,option7,instrument_name,instrument_acronym,doi,apa_citation,apa_citation_in_text
295,PTQ_14,14.0,"In this questionnaire, you will be asked to describe how you typically think about negative experiences or problems. Please read the following statements and rate the extent to which they apply to you when you think about negative experiences or problems.",My thoughts are not much help to me.,unproductiveness of repetitive negative thinking,unproductiveness of repetitive negative thinking,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perseverative Thinking Questionnaire,PTQ,https://doi.org/10.1016/j.jbtep.2010.12.003,"Ehring, T., Zetsche, U., Weidacker, K., Wahl, K., Schönfeld, S., & Ehlers, A. (2011). The Perseverative Thinking Questionnaire (PTQ): Validation of a content-independent measure of repetitive negative thinking. Journal of Behavior Therapy and Experimental Psychiatry, 42(2), 225–232. https://doi.org/10.1016/j.jbtep.2010.12.003","(Ehring et al., 2011)"
296,PTQ_15,15.0,"In this questionnaire, you will be asked to describe how you typically think about negative experiences or problems. Please read the following statements and rate the extent to which they apply to you when you think about negative experiences or problems.",My thoughts take up all my attention.,repetitive negative thinking capturing mental capacity,repetitive negative thinking capturing mental capacity,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perseverative Thinking Questionnaire,PTQ,https://doi.org/10.1016/j.jbtep.2010.12.003,"Ehring, T., Zetsche, U., Weidacker, K., Wahl, K., Schönfeld, S., & Ehlers, A. (2011). The Perseverative Thinking Questionnaire (PTQ): Validation of a content-independent measure of repetitive negative thinking. Journal of Behavior Therapy and Experimental Psychiatry, 42(2), 225–232. https://doi.org/10.1016/j.jbtep.2010.12.003","(Ehring et al., 2011)"
297,RAAS_01,1.0,"Please read each of the following statements and rate the extent to which it describes your feelings about romantic relationships.  Please think about all your relationships (past and present) and respond in terms of how you generally feel in these relationships. If you have never been involved in a romantic relationship, answer in terms of how you think you would feel.",I find it relatively easy to get close to people.,close,close,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Revised Adult Attachment Scale,RAAS,https://doi.org/10.1037/t19162-000,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
298,RAAS_02,2.0,"Please read each of the following statements and rate the extent to which it describes your feelings about romantic relationships.  Please think about all your relationships (past and present) and respond in terms of how you generally feel in these relationships. If you have never been involved in a romantic relationship, answer in terms of how you think you would feel.",I find it difficult to allow myself to depend on others.,depend,depend,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Revised Adult Attachment Scale,RAAS,https://doi.org/10.1037/t19162-000,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
301,RAAS_05,5.0,"Please read each of the following statements and rate the extent to which it describes your feelings about romantic relationships.  Please think about all your relationships (past and present) and respond in terms of how you generally feel in these relationships. If you have never been involved in a romantic relationship, answer in terms of how you think you would feel.",I am comfortable depending on others.,depend,depend,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Revised Adult Attachment Scale,RAAS,https://doi.org/10.1037/t19162-000,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
302,RAAS_06,6.0,"Please read each of the following statements and rate the extent to which it describes your feelings about romantic relationships.  Please think about all your relationships (past and present) and respond in terms of how you generally feel in these relationships. If you have never been involved in a romantic relationship, answer in terms of how you think you would feel.",I don’t worry about people getting too close to me.,close,close,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Revised Adult Attachment Scale,RAAS,https://doi.org/10.1037/t19162-000,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
303,RAAS_07,7.0,"Please read each of the following statements and rate the extent to which it describes your feelings about romantic relationships.  Please think about all your relationships (past and present) and respond in terms of how you generally feel in these relationships. If you have never been involved in a romantic relationship, answer in terms of how you think you would feel.",I find that people are never there when you need them.,depend,depend,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Revised Adult Attachment Scale,RAAS,https://doi.org/10.1037/t19162-000,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
304,RAAS_08,8.0,"Please read each of the following statements and rate the extent to which it describes your feelings about romantic relationships.  Please think about all your relationships (past and present) and respond in terms of how you generally feel in these relationships. If you have never been involved in a romantic relationship, answer in terms of how you think you would feel.",I am somewhat uncomfortable being close to others.,close,close,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Revised Adult Attachment Scale,RAAS,https://doi.org/10.1037/t19162-000,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
308,RAAS_12,12.0,"Please read each of the following statements and rate the extent to which it describes your feelings about romantic relationships.  Please think about all your relationships (past and present) and respond in terms of how you generally feel in these relationships. If you have never been involved in a romantic relationship, answer in terms of how you think you would feel.",I am comfortable developing close relationships with others.,close,close,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Revised Adult Attachment Scale,RAAS,https://doi.org/10.1037/t19162-000,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
309,RAAS_13,13.0,"Please read each of the following statements and rate the extent to which it describes your feelings about romantic relationships.  Please think about all your relationships (past and present) and respond in terms of how you generally feel in these relationships. If you have never been involved in a romantic relationship, answer in terms of how you think you would feel.",I am uncomfortable when anyone gets too emotionally close to me.,close,close,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Revised Adult Attachment Scale,RAAS,https://doi.org/10.1037/t19162-000,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
310,RAAS_14,14.0,"Please read each of the following statements and rate the extent to which it describes your feelings about romantic relationships.  Please think about all your relationships (past and present) and respond in terms of how you generally feel in these relationships. If you have never been involved in a romantic relationship, answer in terms of how you think you would feel.",I know that people will be there when I need them.,depend,depend,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Revised Adult Attachment Scale,RAAS,https://doi.org/10.1037/t19162-000,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
312,RAAS_16,16.0,"Please read each of the following statements and rate the extent to which it describes your feelings about romantic relationships.  Please think about all your relationships (past and present) and respond in terms of how you generally feel in these relationships. If you have never been involved in a romantic relationship, answer in terms of how you think you would feel.",I find it difficult to trust others completely.,depend,depend,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Revised Adult Attachment Scale,RAAS,https://doi.org/10.1037/t19162-000,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
313,RAAS_17,17.0,"Please read each of the following statements and rate the extent to which it describes your feelings about romantic relationships.  Please think about all your relationships (past and present) and respond in terms of how you generally feel in these relationships. If you have never been involved in a romantic relationship, answer in terms of how you think you would feel.",Romantic partners often want me to be emotionally closer than I feel comfortable being.,close,close,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Revised Adult Attachment Scale,RAAS,https://doi.org/10.1037/t19162-000,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
315,SAS_01,1.0,We would like to ask you some questions about surveys in general. Below are nine general statements regarding what people may like or dislike about surveys. To what extent do you agree or disagree with each of these statements?,I really enjoy responding to questionnaires through the mail or Internet.,survey enjoyment,survey enjoyment,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Survey Attitude Scale,SAS,https://doi.org/10.6102/zis325_exz,"De Leeuw, E., Hox, J., Silber, H., Struminskaya, B., & Vis, C. (2022). The Survey Attitude Scale. ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS325_EXZ","(De Leeuw et al., 2022)"
316,SAS_02,2.0,We would like to ask you some questions about surveys in general. Below are nine general statements regarding what people may like or dislike about surveys. To what extent do you agree or disagree with each of these statements?,I really enjoy being interviewed for a survey.,survey enjoyment,survey enjoyment,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Survey Attitude Scale,SAS,https://doi.org/10.6102/zis325_exz,"De Leeuw, E., Hox, J., Silber, H., Struminskaya, B., & Vis, C. (2022). The Survey Attitude Scale. ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS325_EXZ","(De Leeuw et al., 2022)"
317,SAS_03,3.0,We would like to ask you some questions about surveys in general. Below are nine general statements regarding what people may like or dislike about surveys. To what extent do you agree or disagree with each of these statements?,Surveys are interesting in themselves.,survey enjoyment,survey enjoyment,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Survey Attitude Scale,SAS,https://doi.org/10.6102/zis325_exz,"De Leeuw, E., Hox, J., Silber, H., Struminskaya, B., & Vis, C. (2022). The Survey Attitude Scale. ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS325_EXZ","(De Leeuw et al., 2022)"
318,SAS_04,4.0,We would like to ask you some questions about surveys in general. Below are nine general statements regarding what people may like or dislike about surveys. To what extent do you agree or disagree with each of these statements?,Surveys are important for society.,survey value,survey value,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Survey Attitude Scale,SAS,https://doi.org/10.6102/zis325_exz,"De Leeuw, E., Hox, J., Silber, H., Struminskaya, B., & Vis, C. (2022). The Survey Attitude Scale. ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS325_EXZ","(De Leeuw et al., 2022)"
319,SAS_05,5.0,We would like to ask you some questions about surveys in general. Below are nine general statements regarding what people may like or dislike about surveys. To what extent do you agree or disagree with each of these statements?,A lot can be learned from information collected through surveys.,survey value,survey value,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Survey Attitude Scale,SAS,https://doi.org/10.6102/zis325_exz,"De Leeuw, E., Hox, J., Silber, H., Struminskaya, B., & Vis, C. (2022). The Survey Attitude Scale. ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS325_EXZ","(De Leeuw et al., 2022)"
320,SAS_06,6.0,We would like to ask you some questions about surveys in general. Below are nine general statements regarding what people may like or dislike about surveys. To what extent do you agree or disagree with each of these statements?,Completing surveys is a waste of time.,survey value,survey value,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Survey Attitude Scale,SAS,https://doi.org/10.6102/zis325_exz,"De Leeuw, E., Hox, J., Silber, H., Struminskaya, B., & Vis, C. (2022). The Survey Attitude Scale. ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS325_EXZ","(De Leeuw et al., 2022)"
321,SAS_07,7.0,We would like to ask you some questions about surveys in general. Below are nine general statements regarding what people may like or dislike about surveys. To what extent do you agree or disagree with each of these statements?,I receive far too many requests to participate in surveys.,survey burden,survey burden,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Survey Attitude Scale,SAS,https://doi.org/10.6102/zis325_exz,"De Leeuw, E., Hox, J., Silber, H., Struminskaya, B., & Vis, C. (2022). The Survey Attitude Scale. ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS325_EXZ","(De Leeuw et al., 2022)"
322,SAS_08,8.0,We would like to ask you some questions about surveys in general. Below are nine general statements regarding what people may like or dislike about surveys. To what extent do you agree or disagree with each of these statements?,Opinion polls are an invasion of privacy.,survey burden,survey burden,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Survey Attitude Scale,SAS,https://doi.org/10.6102/zis325_exz,"De Leeuw, E., Hox, J., Silber, H., Struminskaya, B., & Vis, C. (2022). The Survey Attitude Scale. ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS325_EXZ","(De Leeuw et al., 2022)"
323,SAS_09,9.0,We would like to ask you some questions about surveys in general. Below are nine general statements regarding what people may like or dislike about surveys. To what extent do you agree or disagree with each of these statements?,It is exhaustive to answer so many questions in a survey.,survey burden,survey burden,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Survey Attitude Scale,SAS,https://doi.org/10.6102/zis325_exz,"De Leeuw, E., Hox, J., Silber, H., Struminskaya, B., & Vis, C. (2022). The Survey Attitude Scale. ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS325_EXZ","(De Leeuw et al., 2022)"
324,ULS8_01,1.0,"The following statements describe how people sometimes feel. For each statement, please indicate the degree to which you agree or disagree with it.",I lack companionship.,loneliness,loneliness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,UCLA Loneliness Scale (Short Form),ULS-8,https://doi.org/10.1207/s15327752jpa5101_6,"Hays, R., & DiMatteo, M. R. (1987). A Short-Form Measure of Loneliness. Journal of Personality Assessment, 51(1), 69–81. https://doi.org/10.1207/s15327752jpa5101_6","(Hays & DiMatteo, 1987)"
325,ULS8_02,2.0,"The following statements describe how people sometimes feel. For each statement, please indicate the degree to which you agree or disagree with it.",There is no one I can turn to.,loneliness,loneliness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,UCLA Loneliness Scale (Short Form),ULS-8,https://doi.org/10.1207/s15327752jpa5101_6,"Hays, R., & DiMatteo, M. R. (1987). A Short-Form Measure of Loneliness. Journal of Personality Assessment, 51(1), 69–81. https://doi.org/10.1207/s15327752jpa5101_6","(Hays & DiMatteo, 1987)"
326,ULS8_03,3.0,"The following statements describe how people sometimes feel. For each statement, please indicate the degree to which you agree or disagree with it.",I am an outgoing person.,loneliness,loneliness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,UCLA Loneliness Scale (Short Form),ULS-8,https://doi.org/10.1207/s15327752jpa5101_6,"Hays, R., & DiMatteo, M. R. (1987). A Short-Form Measure of Loneliness. Journal of Personality Assessment, 51(1), 69–81. https://doi.org/10.1207/s15327752jpa5101_6","(Hays & DiMatteo, 1987)"
327,ULS8_04,4.0,"The following statements describe how people sometimes feel. For each statement, please indicate the degree to which you agree or disagree with it.",I feel left out.,loneliness,loneliness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,UCLA Loneliness Scale (Short Form),ULS-8,https://doi.org/10.1207/s15327752jpa5101_6,"Hays, R., & DiMatteo, M. R. (1987). A Short-Form Measure of Loneliness. Journal of Personality Assessment, 51(1), 69–81. https://doi.org/10.1207/s15327752jpa5101_6","(Hays & DiMatteo, 1987)"
328,ULS8_05,5.0,"The following statements describe how people sometimes feel. For each statement, please indicate the degree to which you agree or disagree with it.",I feel isolated from others.,loneliness,loneliness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,UCLA Loneliness Scale (Short Form),ULS-8,https://doi.org/10.1207/s15327752jpa5101_6,"Hays, R., & DiMatteo, M. R. (1987). A Short-Form Measure of Loneliness. Journal of Personality Assessment, 51(1), 69–81. https://doi.org/10.1207/s15327752jpa5101_6","(Hays & DiMatteo, 1987)"
329,ULS8_06,6.0,"The following statements describe how people sometimes feel. For each statement, please indicate the degree to which you agree or disagree with it.",I can find companionship when I want it.,loneliness,loneliness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,UCLA Loneliness Scale (Short Form),ULS-8,https://doi.org/10.1207/s15327752jpa5101_6,"Hays, R., & DiMatteo, M. R. (1987). A Short-Form Measure of Loneliness. Journal of Personality Assessment, 51(1), 69–81. https://doi.org/10.1207/s15327752jpa5101_6","(Hays & DiMatteo, 1987)"
330,ULS8_07,7.0,"The following statements describe how people sometimes feel. For each statement, please indicate the degree to which you agree or disagree with it.",I am unhappy being so withdrawn.,loneliness,loneliness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,UCLA Loneliness Scale (Short Form),ULS-8,https://doi.org/10.1207/s15327752jpa5101_6,"Hays, R., & DiMatteo, M. R. (1987). A Short-Form Measure of Loneliness. Journal of Personality Assessment, 51(1), 69–81. https://doi.org/10.1207/s15327752jpa5101_6","(Hays & DiMatteo, 1987)"
331,ULS8_08,8.0,"The following statements describe how people sometimes feel. For each statement, please indicate the degree to which you agree or disagree with it.",People are around me but not with me.,loneliness,loneliness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,UCLA Loneliness Scale (Short Form),ULS-8,https://doi.org/10.1207/s15327752jpa5101_6,"Hays, R., & DiMatteo, M. R. (1987). A Short-Form Measure of Loneliness. Journal of Personality Assessment, 51(1), 69–81. https://doi.org/10.1207/s15327752jpa5101_6","(Hays & DiMatteo, 1987)"
332,UWES9_01,1.0,The following statements are about how you feel while at work. Please review each one attentively and express your level of agreement regarding how accurately each statement reflects your work experience.,"At my work, I feel bursting with energy.",vigor,engagement,False,,never,almost never,rarely,sometimes,often,very often,always,Utrecht Work Engagement Scale (Short Version),UWES-9,https://doi.org/10.1177/0013164405282471,"Schaufeli, W. B., Bakker, A. B., & Salanova, M. (2006). The Measurement of Work Engagement With a Short Questionnaire: A Cross-National Study. Educational and Psychological Measurement, 66(4), 701–716. https://doi.org/10.1177/0013164405282471","(Schaufeli et al., 2006)"
333,UWES9_02,2.0,The following statements are about how you feel while at work. Please review each one attentively and express your level of agreement regarding how accurately each statement reflects your work experience.,"At my job, I feel strong and vigorous.",vigor,engagement,False,,never,almost never,rarely,sometimes,often,very often,always,Utrecht Work Engagement Scale (Short Version),UWES-9,https://doi.org/10.1177/0013164405282471,"Schaufeli, W. B., Bakker, A. B., & Salanova, M. (2006). The Measurement of Work Engagement With a Short Questionnaire: A Cross-National Study. Educational and Psychological Measurement, 66(4), 701–716. https://doi.org/10.1177/0013164405282471","(Schaufeli et al., 2006)"
334,UWES9_03,3.0,The following statements are about how you feel while at work. Please review each one attentively and express your level of agreement regarding how accurately each statement reflects your work experience.,I am enthusiastic about my job.,dedication,engagement,False,,never,almost never,rarely,sometimes,often,very often,always,Utrecht Work Engagement Scale (Short Version),UWES-9,https://doi.org/10.1177/0013164405282471,"Schaufeli, W. B., Bakker, A. B., & Salanova, M. (2006). The Measurement of Work Engagement With a Short Questionnaire: A Cross-National Study. Educational and Psychological Measurement, 66(4), 701–716. https://doi.org/10.1177/0013164405282471","(Schaufeli et al., 2006)"
335,UWES9_04,4.0,The following statements are about how you feel while at work. Please review each one attentively and express your level of agreement regarding how accurately each statement reflects your work experience.,My job inspires me.,dedication,engagement,False,,never,almost never,rarely,sometimes,often,very often,always,Utrecht Work Engagement Scale (Short Version),UWES-9,https://doi.org/10.1177/0013164405282471,"Schaufeli, W. B., Bakker, A. B., & Salanova, M. (2006). The Measurement of Work Engagement With a Short Questionnaire: A Cross-National Study. Educational and Psychological Measurement, 66(4), 701–716. https://doi.org/10.1177/0013164405282471","(Schaufeli et al., 2006)"
336,UWES9_05,5.0,The following statements are about how you feel while at work. Please review each one attentively and express your level of agreement regarding how accurately each statement reflects your work experience.,"When I get up in the morning, I feel like going to work.",vigor,engagement,False,,never,almost never,rarely,sometimes,often,very often,always,Utrecht Work Engagement Scale (Short Version),UWES-9,https://doi.org/10.1177/0013164405282471,"Schaufeli, W. B., Bakker, A. B., & Salanova, M. (2006). The Measurement of Work Engagement With a Short Questionnaire: A Cross-National Study. Educational and Psychological Measurement, 66(4), 701–716. https://doi.org/10.1177/0013164405282471","(Schaufeli et al., 2006)"
337,UWES9_06,6.0,The following statements are about how you feel while at work. Please review each one attentively and express your level of agreement regarding how accurately each statement reflects your work experience.,I feel happy when I am working intensely.,absorption,engagement,False,,never,almost never,rarely,sometimes,often,very often,always,Utrecht Work Engagement Scale (Short Version),UWES-9,https://doi.org/10.1177/0013164405282471,"Schaufeli, W. B., Bakker, A. B., & Salanova, M. (2006). The Measurement of Work Engagement With a Short Questionnaire: A Cross-National Study. Educational and Psychological Measurement, 66(4), 701–716. https://doi.org/10.1177/0013164405282471","(Schaufeli et al., 2006)"
338,UWES9_07,7.0,The following statements are about how you feel while at work. Please review each one attentively and express your level of agreement regarding how accurately each statement reflects your work experience.,I am proud of the work that I do.,dedication,engagement,False,,never,almost never,rarely,sometimes,often,very often,always,Utrecht Work Engagement Scale (Short Version),UWES-9,https://doi.org/10.1177/0013164405282471,"Schaufeli, W. B., Bakker, A. B., & Salanova, M. (2006). The Measurement of Work Engagement With a Short Questionnaire: A Cross-National Study. Educational and Psychological Measurement, 66(4), 701–716. https://doi.org/10.1177/0013164405282471","(Schaufeli et al., 2006)"
339,UWES9_08,8.0,The following statements are about how you feel while at work. Please review each one attentively and express your level of agreement regarding how accurately each statement reflects your work experience.,I am immersed in my work.,absorption,engagement,False,,never,almost never,rarely,sometimes,often,very often,always,Utrecht Work Engagement Scale (Short Version),UWES-9,https://doi.org/10.1177/0013164405282471,"Schaufeli, W. B., Bakker, A. B., & Salanova, M. (2006). The Measurement of Work Engagement With a Short Questionnaire: A Cross-National Study. Educational and Psychological Measurement, 66(4), 701–716. https://doi.org/10.1177/0013164405282471","(Schaufeli et al., 2006)"
340,UWES9_09,9.0,The following statements are about how you feel while at work. Please review each one attentively and express your level of agreement regarding how accurately each statement reflects your work experience.,I get carried away when I am working.,absorption,engagement,False,,never,almost never,rarely,sometimes,often,very often,always,Utrecht Work Engagement Scale (Short Version),UWES-9,https://doi.org/10.1177/0013164405282471,"Schaufeli, W. B., Bakker, A. B., & Salanova, M. (2006). The Measurement of Work Engagement With a Short Questionnaire: A Cross-National Study. Educational and Psychological Measurement, 66(4), 701–716. https://doi.org/10.1177/0013164405282471","(Schaufeli et al., 2006)"
341,WGS_01,1.0,"For the following set of questions, think about your current working environment. Consider, the nature and function of your work, your colleagues/peers and the role work plays in your life. Then indicate to what extent you agree with the following questions.","Right now, I have so much at work to be thankful for.",grateful appraisals,grateful appraisals,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Work Gratitude Scale,WGS,https://doi.org/10.3389/fpsyg.2021.795328,"Youssef-Morgan, C. M., Van Zyl, L. E., & Ahrens, B. L. (2022). The Work Gratitude Scale: Development and Evaluation of a Multidimensional Measure. Frontiers in Psychology, 12, 795328. https://doi.org/10.3389/fpsyg.2021.795328","(Youssef-Morgan et al., 2022)"
342,WGS_02,2.0,"For the following set of questions, think about your current working environment. Consider, the nature and function of your work, your colleagues/peers and the role work plays in your life. Then indicate to what extent you agree with the following questions.","At this present time, if I had to list everything that I felt grateful for at work, it would be a very long list.",grateful appraisals,grateful appraisals,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Work Gratitude Scale,WGS,https://doi.org/10.3389/fpsyg.2021.795328,"Youssef-Morgan, C. M., Van Zyl, L. E., & Ahrens, B. L. (2022). The Work Gratitude Scale: Development and Evaluation of a Multidimensional Measure. Frontiers in Psychology, 12, 795328. https://doi.org/10.3389/fpsyg.2021.795328","(Youssef-Morgan et al., 2022)"
343,WGS_03,3.0,"For the following set of questions, think about your current working environment. Consider, the nature and function of your work, your colleagues/peers and the role work plays in your life. Then indicate to what extent you agree with the following questions.","At the present time, life has been good to me at work.",grateful appraisals,grateful appraisals,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Work Gratitude Scale,WGS,https://doi.org/10.3389/fpsyg.2021.795328,"Youssef-Morgan, C. M., Van Zyl, L. E., & Ahrens, B. L. (2022). The Work Gratitude Scale: Development and Evaluation of a Multidimensional Measure. Frontiers in Psychology, 12, 795328. https://doi.org/10.3389/fpsyg.2021.795328","(Youssef-Morgan et al., 2022)"
344,WGS_04,4.0,"For the following set of questions, think about your current working environment. Consider, the nature and function of your work, your colleagues/peers and the role work plays in your life. Then indicate to what extent you agree with the following questions.","Currently, I couldn’t have gotten where I am today at work without the help of many people.",gratitude toward others,gratitude toward others,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Work Gratitude Scale,WGS,https://doi.org/10.3389/fpsyg.2021.795328,"Youssef-Morgan, C. M., Van Zyl, L. E., & Ahrens, B. L. (2022). The Work Gratitude Scale: Development and Evaluation of a Multidimensional Measure. Frontiers in Psychology, 12, 795328. https://doi.org/10.3389/fpsyg.2021.795328","(Youssef-Morgan et al., 2022)"
345,WGS_05,5.0,"For the following set of questions, think about your current working environment. Consider, the nature and function of your work, your colleagues/peers and the role work plays in your life. Then indicate to what extent you agree with the following questions.","Although I think it’s important to feel good about my current work accomplishments, I think that it’s also important to remember how others have contributed to my accomplishments.",gratitude toward others,gratitude toward others,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Work Gratitude Scale,WGS,https://doi.org/10.3389/fpsyg.2021.795328,"Youssef-Morgan, C. M., Van Zyl, L. E., & Ahrens, B. L. (2022). The Work Gratitude Scale: Development and Evaluation of a Multidimensional Measure. Frontiers in Psychology, 12, 795328. https://doi.org/10.3389/fpsyg.2021.795328","(Youssef-Morgan et al., 2022)"
346,WGS_06,6.0,"For the following set of questions, think about your current working environment. Consider, the nature and function of your work, your colleagues/peers and the role work plays in your life. Then indicate to what extent you agree with the following questions.","Although I’m basically in control of my work at the present time, I can’t help but think about all those who have supported me and helped me along the way.",gratitude toward others,gratitude toward others,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Work Gratitude Scale,WGS,https://doi.org/10.3389/fpsyg.2021.795328,"Youssef-Morgan, C. M., Van Zyl, L. E., & Ahrens, B. L. (2022). The Work Gratitude Scale: Development and Evaluation of a Multidimensional Measure. Frontiers in Psychology, 12, 795328. https://doi.org/10.3389/fpsyg.2021.795328","(Youssef-Morgan et al., 2022)"
347,WGS_07,7.0,"For the following set of questions, think about your current working environment. Consider, the nature and function of your work, your colleagues/peers and the role work plays in your life. Then indicate to what extent you agree with the following questions.","Right now, I feel deeply appreciative for the things others have done for me at work.",gratitude toward others,gratitude toward others,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Work Gratitude Scale,WGS,https://doi.org/10.3389/fpsyg.2021.795328,"Youssef-Morgan, C. M., Van Zyl, L. E., & Ahrens, B. L. (2022). The Work Gratitude Scale: Development and Evaluation of a Multidimensional Measure. Frontiers in Psychology, 12, 795328. https://doi.org/10.3389/fpsyg.2021.795328","(Youssef-Morgan et al., 2022)"
